Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
0,1,5,9,4,5.75,0,1,0.4444,5,5,5,5.7,0,0,1.0,1,5.725,Graduate
0,1,6,6,6,6.916666666666667,0,0,1.0,6,11,6,7.277777777777778,0,0,0.5455,0,7.0972,Graduate
0,1,6,17,2,5.0,0,4,0.1176,6,15,3,5.666666666666667,0,3,0.2,7,5.3333,Dropout
1,1,5,6,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,9,11,6,5.25,0,3,0.5455,10,10,10,5.85,0,0,1.0,3,5.55,Graduate
0,1,6,8,5,6.6,0,1,0.625,6,7,5,5.9,0,1,0.7143,2,6.25,Enrolled
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,7,6,6.714285714285714,0,0,0.8571,0,6.4405,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,5,5,5,7.1,0,0,1.0,5,5,5,7.1,0,0,1.0,0,7.1,Enrolled
0,1,7,7,6,6.898333333333334,0,1,0.8571,8,11,7,6.8875,0,1,0.6364,2,6.8929,Graduate
1,1,6,6,6,5.916666666666667,0,0,1.0,6,7,6,6.142857142857143,0,0,0.8571,0,6.0298,Graduate
0,1,6,6,6,7.0,0,0,1.0,6,6,6,7.333333333333333,0,0,1.0,0,7.1667,Graduate
0,1,6,6,6,6.75,0,0,1.0,6,6,6,6.25,0,0,1.0,0,6.5,Graduate
0,1,6,7,6,6.75,0,0,0.8571,6,7,6,7.214285714285714,0,0,0.8571,0,6.9821,Graduate
0,1,5,11,3,6.833333333333333,0,2,0.2727,5,10,3,5.666666666666667,0,2,0.3,4,6.25,Dropout
0,1,7,8,7,5.839285714285714,0,0,0.875,8,10,7,6.51875,0,1,0.7,1,6.179,Graduate
0,1,6,8,5,5.4,0,1,0.625,6,9,6,5.25,0,0,0.6667,1,5.325,Graduate
0,0,6,8,5,5.8,0,1,0.625,6,11,4,6.5,0,2,0.3636,3,6.15,Dropout
0,1,6,6,6,5.75,0,0,1.0,6,6,6,6.166666666666667,0,0,1.0,0,5.9583,Graduate
0,1,6,7,6,6.071428571428571,0,0,0.8571,6,6,6,6.666666666666667,0,0,1.0,0,6.369,Graduate
0,1,6,17,4,6.25,0,2,0.2353,6,8,4,6.625,0,2,0.5,4,6.4375,Enrolled
1,0,11,18,11,6.583333333333333,0,0,0.6111,9,15,8,6.666666666666667,0,1,0.5333,1,6.625,Enrolled
0,1,6,8,6,5.583333333333333,0,0,0.75,6,10,5,5.3,0,1,0.5,1,5.4417,Graduate
0,1,7,7,7,6.764285714285714,0,0,1.0,8,9,8,7.327777777777778,0,0,0.8889,0,7.046,Graduate
0,0,5,9,1,6.0,1,4,0.1111,4,10,0,0.0,4,4,0.0,8,3.0,Dropout
0,0,6,10,4,6.0,0,2,0.4,6,14,3,5.0,0,3,0.2143,5,5.5,Dropout
0,1,7,7,7,6.778571428571428,0,0,1.0,8,9,8,6.6,0,0,0.8889,0,6.6893,Graduate
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,5,10,4,5.8,0,1,0.4,5,9,3,7.1,0,2,0.3333,3,6.45,Dropout
0,1,7,7,6,7.325,0,1,0.8571,7,7,6,7.325,0,1,0.8571,2,7.325,Graduate
0,1,8,12,7,6.035714285714286,0,1,0.5833,8,12,7,6.035714285714286,0,1,0.5833,2,6.0357,Graduate
0,1,5,7,5,7.1,0,0,0.7143,5,10,5,6.1,0,0,0.5,0,6.6,Graduate
0,1,6,7,5,6.6,0,1,0.7143,6,6,5,5.9,0,1,0.8333,2,6.25,Graduate
0,1,11,11,11,6.863636363636364,0,0,1.0,8,8,8,7.375,0,0,1.0,0,7.1193,Graduate
0,1,6,7,6,6.785714285714286,0,0,0.8571,6,6,6,6.25,0,0,1.0,0,6.5179,Graduate
0,1,5,6,5,6.666666666666667,0,0,0.8333,5,6,5,6.6,0,0,0.8333,0,6.6333,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,14,16,14,6.214285714285714,0,0,0.875,9,13,6,5.428571428571429,0,3,0.4615,3,5.8214,Dropout
0,1,17,19,17,5.805555555555555,0,0,0.8947,17,22,17,6.027777777777778,0,0,0.7727,0,5.9167,Graduate
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,6.071428571428571,0,0,0.8571,0,6.0774,Graduate
0,1,18,18,18,7.055555555555555,0,0,1.0,13,13,13,7.115384615384615,0,0,1.0,0,7.0855,Graduate
0,1,5,6,5,6.3,0,0,0.8333,5,13,5,5.9,5,0,0.3846,0,6.1,Graduate
0,1,5,8,5,6.166666666666667,0,0,0.625,5,7,5,6.1,0,0,0.7143,0,6.1333,Graduate
0,1,6,15,2,6.5,2,4,0.1333,6,13,3,6.5,1,3,0.2308,7,6.5,Enrolled
0,1,12,12,11,6.909090909090909,0,1,0.9167,12,16,12,6.730769230769231,0,0,0.75,1,6.8199,Graduate
0,1,6,8,6,6.428571428571429,0,0,0.75,6,8,5,6.3,0,1,0.625,1,6.3643,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,5,1,5.0,0,4,0.2,9,2.5,Dropout
0,1,7,8,7,6.335,0,0,0.875,8,8,8,6.775,0,0,1.0,0,6.555,Graduate
0,1,8,8,7,7.414285714285714,0,1,0.875,8,8,7,7.414285714285714,0,1,0.875,2,7.4143,Graduate
1,1,6,7,6,6.666666666666667,0,0,0.8571,6,8,6,6.333333333333333,0,0,0.75,0,6.5,Graduate
0,1,5,12,5,7.25,2,0,0.4167,5,5,5,6.8,0,0,1.0,0,7.025,Graduate
0,1,7,7,6,6.766666666666666,0,1,0.8571,7,7,6,6.766666666666666,0,1,0.8571,2,6.7667,Graduate
0,1,8,10,4,5.75,0,4,0.4,8,13,4,5.5,0,4,0.3077,8,5.625,Dropout
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,8,6,7.25,0,0,0.75,6,7,6,7.714285714285714,0,0,0.8571,0,7.4821,Graduate
0,1,5,14,1,5.0,0,4,0.0714,5,14,1,5.5,0,4,0.0714,8,5.25,Dropout
0,0,12,15,11,6.272727272727272,0,1,0.7333,11,16,11,6.333333333333333,0,0,0.6875,1,6.303,Graduate
0,1,6,7,6,7.0,0,0,0.8571,6,8,6,6.833333333333333,0,0,0.75,0,6.9167,Graduate
0,1,8,16,1,5.0,1,7,0.0625,8,16,1,5.0,1,7,0.0625,14,5.0,Enrolled
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,6.625,Graduate
0,1,6,13,2,5.5,0,4,0.1538,6,14,1,5.5,0,5,0.0714,9,5.5,Dropout
0,1,5,10,4,5.25,0,1,0.4,5,6,5,6.3,0,0,0.8333,1,5.775,Graduate
0,1,10,15,8,5.1875,0,2,0.5333,10,13,9,5.222222222222222,0,1,0.6923,3,5.2049,Enrolled
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,8,5,5.5,0,1,0.625,6,13,5,5.7,0,1,0.3846,2,5.6,Graduate
0,1,6,6,6,7.0,0,0,1.0,6,6,6,7.5,0,0,1.0,0,7.25,Graduate
0,1,7,8,5,7.1,0,2,0.625,7,9,6,6.2,0,1,0.6667,3,6.65,Dropout
0,1,6,6,6,7.083333333333333,0,0,1.0,6,7,6,6.916666666666667,0,0,0.8571,0,7.0,Graduate
0,1,6,8,6,7.5625,0,0,0.75,6,7,6,6.714285714285714,0,0,0.8571,0,7.1384,Graduate
0,0,12,19,9,6.833333333333333,0,3,0.4737,9,15,6,6.75,0,3,0.4,6,6.7917,Enrolled
0,1,7,8,6,6.75,0,1,0.75,7,8,6,7.0,0,1,0.75,2,6.875,Enrolled
0,1,8,8,6,6.125,1,2,0.75,8,8,6,6.125,1,2,0.75,4,6.125,Dropout
0,1,6,8,6,7.75,0,0,0.75,6,10,6,7.05,0,0,0.6,0,7.4,Graduate
0,1,6,9,5,5.5,0,1,0.5556,6,8,5,6.0,0,1,0.625,2,5.75,Graduate
0,1,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,6,5.666666666666667,0,0,0.8571,6,10,4,5.285714285714286,0,2,0.4,2,5.4762,Enrolled
0,1,6,11,5,5.4,0,1,0.4545,6,12,5,5.666666666666667,0,1,0.4167,2,5.5333,Graduate
0,1,5,5,5,6.8,0,0,1.0,5,5,5,7.3,0,0,1.0,0,7.05,Graduate
0,1,5,5,5,7.3,0,0,1.0,5,8,5,6.0,0,0,0.625,0,6.65,Graduate
0,1,6,15,1,5.5,0,5,0.0667,6,13,4,5.875,0,2,0.3077,7,5.6875,Dropout
0,1,7,7,6,6.3,0,1,0.8571,7,7,6,6.3,0,1,0.8571,2,6.3,Graduate
0,1,5,8,4,6.375,1,1,0.5,5,10,4,5.875,0,1,0.4,2,6.125,Graduate
0,1,6,15,6,7.083333333333333,0,0,0.4,6,13,6,6.1,0,0,0.4615,0,6.5917,Graduate
0,1,2,4,1,8.0,0,1,0.25,4,5,4,7.75,0,0,0.8,1,7.875,Graduate
0,1,6,6,6,6.75,0,0,1.0,6,6,6,6.166666666666667,0,0,1.0,0,6.4583,Graduate
0,1,6,6,6,6.083333333333333,0,0,1.0,6,6,6,6.25,0,0,1.0,0,6.1667,Graduate
0,0,5,5,2,5.25,0,3,0.4,5,9,0,0.0,0,5,0.0,8,2.625,Dropout
0,1,5,8,1,5.5,0,4,0.125,5,6,5,5.6,0,0,0.8333,4,5.55,Enrolled
0,1,7,7,7,6.947142857142856,0,0,1.0,8,8,8,7.18125,0,0,1.0,0,7.0642,Graduate
0,1,7,9,7,5.875,0,0,0.7778,8,12,7,5.571428571428571,0,1,0.5833,1,5.7232,Dropout
0,1,8,8,8,7.070625,0,0,1.0,8,8,8,7.070625,0,0,1.0,0,7.0706,Graduate
1,0,7,11,5,6.1,0,2,0.4545,7,13,0,0.0,0,7,0.0,9,3.05,Dropout
0,1,7,7,7,6.450714285714286,0,0,1.0,8,9,8,6.547222222222222,0,0,0.8889,0,6.499,Graduate
0,1,7,9,7,5.577777777777778,0,0,0.7778,8,10,8,5.7125,0,0,0.8,0,5.6451,Graduate
0,1,5,6,5,6.2,0,0,0.8333,5,9,5,6.714285714285714,0,0,0.5556,0,6.4571,Graduate
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,6.583333333333333,0,0,1.0,0,6.5833,Graduate
0,1,6,8,6,6.5625,0,0,0.75,6,10,6,6.5,0,0,0.6,0,6.5312,Graduate
0,1,5,5,4,5.875,0,1,0.8,5,5,3,6.666666666666667,0,2,0.6,3,6.2708,Graduate
0,1,5,5,5,7.3,0,0,1.0,5,5,5,7.7,0,0,1.0,0,7.5,Dropout
1,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,7,6,6.95,0,1,0.8571,7,7,6,6.95,0,1,0.8571,2,6.95,Graduate
0,1,7,9,6,6.5,0,1,0.6667,8,8,8,7.10625,0,0,1.0,1,6.8031,Dropout
0,1,7,10,6,5.925,0,1,0.6,8,10,7,6.825,0,1,0.7,2,6.375,Graduate
1,1,5,11,3,5.333333333333333,0,2,0.2727,5,9,3,5.666666666666667,0,2,0.3333,4,5.5,Enrolled
0,1,5,7,5,6.9,0,0,0.7143,5,5,5,6.3,0,0,1.0,0,6.6,Graduate
0,1,6,10,4,5.875,0,2,0.4,6,7,0,0.0,0,6,0.0,8,2.9375,Dropout
0,1,6,6,6,6.833333333333333,0,0,1.0,6,6,6,6.666666666666667,0,0,1.0,0,6.75,Graduate
1,1,7,11,0,0.0,4,7,0.0,7,11,2,5.833333333333333,0,5,0.1818,12,2.9167,Enrolled
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,9,6,6.2825,0,1,0.6667,8,12,5,6.08,0,3,0.4167,4,6.1813,Enrolled
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,8,8,8,6.44375,0,0,1.0,8,8,8,6.44375,0,0,1.0,0,6.4437,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,7,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,8,5,6.4,0,1,0.625,6,8,5,5.5,0,1,0.625,2,5.95,Graduate
0,1,6,8,5,6.1,0,1,0.625,6,13,0,0.0,0,6,0.0,7,3.05,Dropout
0,1,6,10,4,5.0,0,2,0.4,6,12,2,6.75,0,4,0.1667,6,5.875,Enrolled
0,1,7,7,6,6.841666666666666,0,1,0.8571,7,7,6,6.841666666666666,0,1,0.8571,2,6.8417,Graduate
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,6.0,0,0,1.0,0,6.3333,Graduate
0,1,8,9,3,5.5,0,5,0.3333,7,7,2,5.0,0,5,0.2857,10,5.25,Dropout
0,1,5,7,5,6.1,0,0,0.7143,5,7,5,5.9,0,0,0.7143,0,6.0,Graduate
0,1,6,6,6,5.833333333333333,0,0,1.0,6,12,5,7.0,0,1,0.4167,1,6.4167,Graduate
0,1,7,9,6,6.292857142857142,0,1,0.6667,8,9,7,6.72142857142857,0,1,0.7778,2,6.5071,Graduate
0,1,6,13,6,5.75,0,0,0.4615,6,9,5,6.1,0,1,0.5556,1,5.925,Graduate
0,1,7,9,6,6.633333333333333,0,1,0.6667,7,10,5,6.15,0,2,0.5,3,6.3917,Dropout
0,1,7,9,7,7.177777777777777,0,0,0.7778,8,8,8,6.746875,0,0,1.0,0,6.9623,Graduate
0,1,5,11,2,5.25,0,3,0.1818,5,14,1,5.5,0,4,0.0714,7,5.375,Enrolled
0,1,6,6,6,7.25,0,0,1.0,6,7,5,6.0,0,1,0.7143,1,6.625,Graduate
0,1,6,13,6,7.846153846153846,0,0,0.4615,6,13,5,7.214285714285714,0,1,0.3846,1,7.5302,Graduate
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
1,0,6,6,1,7.0,0,5,0.1667,6,7,0,0.0,7,6,0.0,11,3.5,Dropout
0,1,6,7,6,7.142857142857143,0,0,0.8571,6,9,6,7.428571428571429,0,0,0.6667,0,7.2857,Graduate
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,6.857142857142857,0,0,0.8571,0,6.4702,Graduate
0,1,7,11,7,7.036111111111112,0,0,0.6364,8,8,8,7.02375,0,0,1.0,0,7.0299,Graduate
0,1,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,1,1,0,0.0,0,1,0.0,6,0,0,0.0,0,6,0.0,7,0.0,Dropout
0,0,15,22,12,6.666666666666667,0,3,0.5455,8,8,8,6.4375,0,0,1.0,3,6.5521,Dropout
1,0,5,7,4,5.625,0,1,0.5714,5,8,4,5.9,0,1,0.5,2,5.7625,Dropout
0,1,6,9,5,5.9,0,1,0.5556,6,10,4,5.75,0,2,0.4,3,5.825,Dropout
0,1,6,11,3,6.0,0,3,0.2727,6,12,2,5.0,0,4,0.1667,7,5.5,Dropout
0,1,6,11,5,5.3,0,1,0.4545,6,10,6,5.857142857142857,0,0,0.6,1,5.5786,Dropout
0,1,7,7,7,7.225,0,0,1.0,8,9,8,7.072222222222222,0,0,0.8889,0,7.1486,Graduate
0,1,5,7,5,7.1,2,0,0.7143,5,7,5,6.9,0,0,0.7143,0,7.0,Enrolled
0,1,12,22,6,7.653846153846154,0,6,0.2727,10,13,6,6.9375,0,4,0.4615,10,7.2957,Graduate
0,1,5,9,3,7.0,0,2,0.3333,5,8,3,6.833333333333333,0,2,0.375,4,6.9167,Dropout
1,1,6,11,6,6.0625,0,0,0.5455,6,16,5,6.0,0,1,0.3125,1,6.0312,Enrolled
0,1,5,7,3,6.166666666666667,0,2,0.4286,5,5,2,6.25,0,3,0.4,5,6.2083,Dropout
1,1,5,5,5,5.8,0,0,1.0,5,5,5,5.9,0,0,1.0,0,5.85,Graduate
0,1,6,7,6,6.416666666666667,0,0,0.8571,6,6,6,6.583333333333333,0,0,1.0,0,6.5,Graduate
0,1,7,12,4,5.75,0,3,0.3333,7,14,3,6.166666666666667,0,4,0.2143,7,5.9583,Dropout
1,0,5,7,3,5.666666666666667,0,2,0.4286,5,8,2,5.75,0,3,0.25,5,5.7083,Dropout
1,0,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,6,6.333333333333333,0,0,0.8571,6,8,5,6.4,0,1,0.625,1,6.3667,Graduate
0,1,5,11,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
1,0,6,7,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,8,6,5.666666666666667,0,0,0.75,6,8,4,6.125,0,2,0.5,2,5.8958,Graduate
0,1,7,10,7,6.89,0,0,0.7,8,10,8,6.8305,0,0,0.8,0,6.8602,Graduate
0,1,6,10,5,6.4,0,1,0.5,6,9,3,5.833333333333333,0,3,0.3333,4,6.1167,Dropout
0,1,5,8,5,5.7,0,0,0.625,5,7,3,6.166666666666667,0,2,0.4286,2,5.9333,Enrolled
0,1,8,8,7,6.257142857142857,0,1,0.875,8,8,7,6.257142857142857,0,1,0.875,2,6.2571,Graduate
1,1,5,9,3,6.166666666666667,0,2,0.3333,5,8,4,5.625,0,1,0.5,3,5.8958,Enrolled
1,1,6,8,6,5.333333333333333,0,0,0.75,6,7,6,5.928571428571429,0,0,0.8571,0,5.631,Graduate
1,0,5,6,1,6.5,0,4,0.1667,5,5,0,0.0,0,5,0.0,9,3.25,Dropout
0,1,5,8,4,5.75,0,1,0.5,5,7,4,6.0,0,1,0.5714,2,5.875,Enrolled
0,1,7,8,6,6.523333333333334,0,1,0.75,8,10,7,6.653125,0,1,0.7,2,6.5882,Dropout
1,0,5,6,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,14,5,5.5,0,1,0.3571,6,6,6,5.833333333333333,0,0,1.0,1,5.6667,Graduate
0,1,7,7,7,6.85,0,0,1.0,8,9,8,7.011111111111111,0,0,0.8889,0,6.9306,Graduate
0,1,7,9,6,6.883333333333333,0,1,0.6667,8,9,8,6.872222222222222,0,0,0.8889,1,6.8778,Dropout
0,1,6,11,6,6.9,0,0,0.5455,6,7,6,6.571428571428571,0,0,0.8571,0,6.7357,Graduate
0,1,7,7,6,6.333333333333333,0,1,0.8571,7,7,6,6.333333333333333,0,1,0.8571,2,6.3333,Graduate
0,1,14,23,9,6.0,2,5,0.3913,12,21,8,5.625,0,4,0.381,9,5.8125,Graduate
0,1,6,6,4,5.625,0,2,0.6667,6,7,3,5.5,0,3,0.4286,5,5.5625,Enrolled
0,1,5,6,0,0.0,0,5,0.0,5,7,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,5,5,0,0.0,0,5,0.0,5,9,4,6.625,2,1,0.4444,6,3.3125,Enrolled
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,6,10,0,0.0,0,6,0.0,6,8,0,0.0,0,6,0.0,12,0.0,Dropout
1,1,6,8,6,6.3125,0,0,0.75,6,11,2,7.25,0,4,0.1818,4,6.7812,Enrolled
0,1,8,8,7,7.492857142857143,0,1,0.875,8,8,7,7.492857142857143,0,1,0.875,2,7.4929,Graduate
0,1,15,16,15,5.4,0,0,0.9375,14,14,14,5.678571428571429,0,0,1.0,0,5.5393,Graduate
0,1,5,8,3,7.5,2,2,0.375,5,9,3,5.833333333333333,0,2,0.3333,4,6.6667,Dropout
1,1,6,8,6,6.642857142857143,0,0,0.75,6,13,6,6.4375,0,0,0.4615,0,6.5402,Graduate
0,1,6,11,6,5.583333333333333,0,0,0.5455,6,14,3,7.333333333333333,0,3,0.2143,3,6.4583,Enrolled
0,1,5,8,5,6.0,0,0,0.625,5,9,5,6.428571428571429,0,0,0.5556,0,6.2143,Graduate
0,1,6,6,6,6.833333333333333,0,0,1.0,6,7,5,6.6,0,1,0.7143,1,6.7167,Graduate
0,1,5,12,2,5.75,0,3,0.1667,5,9,4,5.875,0,1,0.4444,4,5.8125,Enrolled
0,1,6,21,3,6.333333333333333,0,3,0.1429,6,15,2,5.5,0,4,0.1333,7,5.9167,Dropout
0,1,6,10,4,6.125,0,2,0.4,6,9,3,6.166666666666667,0,3,0.3333,5,6.1458,Graduate
0,1,6,14,2,5.5,0,4,0.1429,6,14,3,5.166666666666667,0,3,0.2143,7,5.3333,Dropout
0,1,6,8,6,6.0,1,0,0.75,6,12,5,5.571428571428571,0,1,0.4167,1,5.7857,Enrolled
1,0,6,10,4,6.5,0,2,0.4,6,9,4,6.875,0,2,0.4444,4,6.6875,Dropout
0,1,5,10,2,5.25,0,3,0.2,5,5,4,5.875,0,1,0.8,4,5.5625,Enrolled
0,1,5,12,5,6.642857142857143,0,0,0.4167,5,16,5,7.4,0,0,0.3125,0,7.0214,Dropout
0,1,6,6,6,6.75,0,0,1.0,6,6,6,7.0,0,0,1.0,0,6.875,Graduate
0,1,7,9,7,7.071428571428571,0,0,0.7778,5,5,5,7.4,0,0,1.0,0,7.2357,Graduate
0,0,6,15,2,5.75,0,4,0.1333,7,9,0,0.0,0,7,0.0,11,2.875,Dropout
0,1,7,7,6,6.591666666666666,0,1,0.8571,7,7,6,6.591666666666666,0,1,0.8571,2,6.5917,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,11,6,6.94375,0,1,0.5455,8,9,8,7.432222222222222,0,0,0.8889,1,7.188,Graduate
0,1,6,7,6,5.666666666666667,0,0,0.8571,6,7,6,6.214285714285714,0,0,0.8571,0,5.9405,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,5,12,5,6.4,2,0,0.4167,5,10,5,5.928571428571429,1,0,0.5,0,6.1643,Graduate
0,1,12,17,12,5.916666666666667,0,0,0.7059,12,22,9,6.35,0,3,0.4091,3,6.1333,Graduate
0,1,6,7,6,6.833333333333333,0,0,0.8571,6,6,6,6.416666666666667,0,0,1.0,0,6.625,Graduate
