Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
1,1,6,6,6,6.833333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.4167,Graduate,0.2579992,MEDIUM
0,1,6,7,6,7.357142857142857,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.6786,Graduate,0.1931456,MEDIUM
0,1,5,9,4,5.75,0,5,0.4444,5,5,5,0.0,0,0,1.0,5,2.875,Graduate,0.365448,MEDIUM
0,1,6,6,6,6.916666666666667,0,0,1.0,6,11,6,0.0,0,5,0.5455,5,3.4583,Graduate,0.4342608,MEDIUM
0,1,6,17,2,5.0,0,15,0.1176,6,15,3,0.0,0,12,0.2,27,2.5,Dropout,0.614592,HIGH
1,1,5,6,0,0.0,0,6,0.0,5,5,0,0.0,0,5,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,9,11,6,5.25,0,5,0.5455,10,10,10,0.0,0,0,1.0,5,2.625,Graduate,0.36336,MEDIUM
0,1,6,8,5,6.6,0,3,0.625,6,7,5,0.0,0,2,0.7143,5,3.3,Enrolled,0.36365600000000003,MEDIUM
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.0833,Graduate,0.2488648,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,0,5,5,5,7.1,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.55,Enrolled,0.2548,MEDIUM
0,1,7,7,6,6.898333333333334,0,1,0.8571,8,11,7,0.0,0,4,0.6364,5,3.4492,Graduate,0.39187920000000004,MEDIUM
1,1,6,6,6,5.916666666666667,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,2.9583,Graduate,0.3390128,MEDIUM
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,6,6,6,6.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.375,Graduate,0.159,MEDIUM
0,1,6,7,6,6.75,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.375,Graduate,0.241864,MEDIUM
0,1,5,11,3,6.833333333333333,0,8,0.2727,5,10,3,0.0,0,7,0.3,15,3.4167,Dropout,0.5721832,MEDIUM
0,1,7,8,7,5.839285714285714,0,1,0.875,8,10,7,0.0,0,3,0.7,4,2.9196,Graduate,0.35892960000000007,MEDIUM
0,1,6,8,5,5.4,0,3,0.625,6,9,6,0.0,0,3,0.6667,6,2.7,Graduate,0.411864,MEDIUM
0,0,6,8,5,5.8,0,3,0.625,6,11,4,0.0,0,7,0.3636,10,2.9,Dropout,0.703592,HIGH
0,1,6,6,6,5.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.875,Graduate,0.171,MEDIUM
0,1,6,7,6,6.071428571428571,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.0357,Graduate,0.20857520000000002,MEDIUM
0,1,6,17,4,6.25,0,13,0.2353,6,8,4,0.0,0,4,0.5,17,3.125,Enrolled,0.566176,MEDIUM
1,0,11,18,11,6.583333333333333,0,7,0.6111,9,15,8,0.0,0,7,0.5333,14,3.2917,Enrolled,0.6450072,HIGH
0,1,6,8,6,5.583333333333333,0,2,0.75,6,10,5,0.0,0,5,0.5,7,2.7917,Graduate,0.49299919999999997,MEDIUM
0,1,7,7,7,6.764285714285714,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.3821,Graduate,0.2199376,MEDIUM
0,0,5,9,1,6.0,1,8,0.1111,4,10,0,0.0,4,10,0.0,18,3.0,Dropout,0.741332,HIGH
0,0,6,10,4,6.0,0,6,0.4,6,14,3,0.0,0,11,0.2143,17,3.0,Dropout,0.715996,HIGH
0,1,7,7,7,6.778571428571428,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.3893,Graduate,0.2197648,MEDIUM
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,5,10,4,5.8,0,6,0.4,5,9,3,0.0,0,6,0.3333,12,2.9,Dropout,0.585076,HIGH
0,1,7,7,6,7.325,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.6625,Graduate,0.23496400000000003,MEDIUM
0,1,8,12,7,6.035714285714286,0,5,0.5833,8,12,7,0.0,0,5,0.5833,10,3.0179,Graduate,0.5342424,MEDIUM
0,1,5,7,5,7.1,0,2,0.7143,5,10,5,0.0,0,5,0.5,7,3.55,Graduate,0.470516,MEDIUM
0,1,6,7,5,6.6,0,2,0.7143,6,6,5,0.0,0,1,0.8333,3,3.3,Graduate,0.286992,MEDIUM
0,1,11,11,11,6.863636363636364,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4318,Graduate,0.1576368,MEDIUM
0,1,6,7,6,6.785714285714286,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.3929,Graduate,0.2000024,MEDIUM
0,1,5,6,5,6.666666666666667,0,1,0.8333,5,6,5,0.0,0,1,0.8333,2,3.3333,Graduate,0.24667279999999997,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,14,16,14,6.214285714285714,0,2,0.875,9,13,6,0.0,0,7,0.4615,9,3.1071,Dropout,0.5712096,MEDIUM
0,1,17,19,17,5.805555555555555,0,2,0.8947,17,22,17,0.0,0,5,0.7727,7,2.9028,Graduate,0.43134079999999997,MEDIUM
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0417,Graduate,0.23701120000000003,MEDIUM
0,1,18,18,18,7.055555555555555,0,0,1.0,13,13,13,0.0,0,0,1.0,0,3.5278,Graduate,0.15533280000000002,MEDIUM
0,1,5,6,5,6.3,0,1,0.8333,5,13,5,0.0,5,8,0.3846,9,3.15,Graduate,0.5867080000000001,HIGH
0,1,5,8,5,6.166666666666667,0,3,0.625,5,7,5,0.0,0,2,0.7143,5,3.0833,Graduate,0.3688568,MEDIUM
0,1,6,15,2,6.5,2,13,0.1333,6,13,3,0.0,1,10,0.2308,23,3.25,Enrolled,0.5928720000000001,HIGH
0,1,12,12,11,6.909090909090909,0,1,0.9167,12,16,12,0.0,0,4,0.75,5,3.4545,Graduate,0.367096,MEDIUM
0,1,6,8,6,6.428571428571429,0,2,0.75,6,8,5,0.0,0,3,0.625,5,3.2143,Graduate,0.3878568,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,1,0.0,0,4,0.2,9,0.0,Dropout,0.654,HIGH
0,1,7,8,7,6.335,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.1675,Graduate,0.20398000000000002,MEDIUM
0,1,8,8,7,7.414285714285714,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.7071,Graduate,0.2310296,MEDIUM
1,1,6,7,6,6.666666666666667,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.3333,Graduate,0.4028528,MEDIUM
0,1,5,12,5,7.25,2,7,0.4167,5,5,5,0.0,0,0,1.0,7,3.625,Graduate,0.409664,MEDIUM
0,1,7,7,6,6.766666666666666,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.3833,Graduate,0.24166479999999999,MEDIUM
0,1,8,10,4,5.75,0,6,0.4,8,13,4,0.0,0,9,0.3077,15,2.875,Dropout,0.592844,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,8,6,7.25,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.625,Graduate,0.274432,MEDIUM
0,1,5,14,1,5.0,0,13,0.0714,5,14,1,0.0,0,13,0.0714,26,2.5,Dropout,0.628576,HIGH
0,0,12,15,11,6.272727272727272,0,4,0.7333,11,16,11,0.0,0,5,0.6875,9,3.1364,Graduate,0.5902224,HIGH
0,1,6,7,6,7.0,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.5,Graduate,0.298852,MEDIUM
0,1,8,16,1,5.0,1,15,0.0625,8,16,1,0.0,1,15,0.0625,30,2.5,Enrolled,0.63,HIGH
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.2917,Graduate,0.1609992,MEDIUM
0,1,6,13,2,5.5,0,11,0.1538,6,14,1,0.0,0,13,0.0714,24,2.75,Dropout,0.6324640000000001,HIGH
0,1,5,10,4,5.25,0,6,0.4,5,6,5,0.0,0,1,0.8333,7,2.625,Graduate,0.448336,MEDIUM
0,1,10,15,8,5.1875,0,7,0.5333,10,13,9,0.0,0,4,0.6923,11,2.5938,Enrolled,0.5397008000000001,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7,HIGH
0,1,6,8,5,5.5,0,3,0.625,6,13,5,0.0,0,8,0.3846,11,2.75,Graduate,0.601312,HIGH
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,7,8,5,7.1,0,3,0.625,7,9,6,0.0,0,3,0.6667,6,3.55,Dropout,0.39146400000000003,MEDIUM
0,1,6,6,6,7.083333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.5417,Graduate,0.22501120000000002,MEDIUM
0,1,6,8,6,7.5625,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.7812,Graduate,0.2706832,MEDIUM
0,0,12,19,9,6.833333333333333,0,10,0.4737,9,15,6,0.0,0,9,0.4,19,3.4167,Enrolled,0.6628432,HIGH
0,1,7,8,6,6.75,0,2,0.75,7,8,6,0.0,0,2,0.75,4,3.375,Enrolled,0.31899999999999995,MEDIUM
0,1,8,8,6,6.125,1,2,0.75,8,8,6,0.0,1,2,0.75,4,3.0625,Dropout,0.3265,MEDIUM
0,1,6,8,6,7.75,0,2,0.75,6,10,6,0.0,0,4,0.6,6,3.875,Graduate,0.40900000000000003,MEDIUM
0,1,6,9,5,5.5,0,4,0.5556,6,8,5,0.0,0,3,0.625,7,2.75,Graduate,0.44955199999999995,MEDIUM
0,1,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,7,6,5.666666666666667,0,1,0.8571,6,10,4,0.0,0,6,0.4,7,2.8333,Enrolled,0.5328528,MEDIUM
0,1,6,11,5,5.4,0,6,0.4545,6,12,5,0.0,0,7,0.4167,13,2.7,Graduate,0.573064,MEDIUM
0,1,5,5,5,6.8,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.4,Graduate,0.1584,MEDIUM
0,1,5,5,5,7.3,0,0,1.0,5,8,5,0.0,0,3,0.625,3,3.65,Graduate,0.3474,MEDIUM
0,1,6,15,1,5.5,0,14,0.0667,6,13,4,0.0,0,9,0.3077,23,2.75,Dropout,0.604048,HIGH
0,1,7,7,6,6.3,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.15,Graduate,0.247264,MEDIUM
0,1,5,8,4,6.375,1,4,0.5,5,10,4,0.0,0,6,0.4,10,3.1875,Graduate,0.5715,MEDIUM
0,1,6,15,6,7.083333333333333,0,9,0.4,6,13,6,0.0,0,7,0.4615,16,3.5417,Graduate,0.5460792,MEDIUM
0,1,2,4,1,8.0,0,3,0.25,4,5,4,0.0,0,1,0.8,4,4.0,Graduate,0.34,MEDIUM
0,1,6,6,6,6.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.375,Graduate,0.159,MEDIUM
0,1,6,6,6,6.083333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.0417,Graduate,0.16699920000000001,MEDIUM
0,0,5,5,2,5.25,0,3,0.4,5,9,0,0.0,0,9,0.0,12,2.625,Dropout,0.785,HIGH
0,1,5,8,1,5.5,0,7,0.125,5,6,5,0.0,0,1,0.8333,8,2.75,Enrolled,0.497336,MEDIUM
0,1,7,7,7,6.947142857142856,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4736,Graduate,0.1566336,MEDIUM
0,1,7,9,7,5.875,0,2,0.7778,8,12,7,0.0,0,5,0.5833,7,2.9375,Dropout,0.469512,MEDIUM
0,1,8,8,8,7.070625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.5353,Graduate,0.1551528,MEDIUM
1,0,7,11,5,6.1,0,6,0.4545,7,13,0,0.0,0,13,0.0,19,3.05,Dropout,0.78134,HIGH
0,1,7,7,7,6.450714285714286,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.2254,Graduate,0.2236984,MEDIUM
0,1,7,9,7,5.577777777777778,0,2,0.7778,8,10,8,0.0,0,2,0.8,4,2.7889,Graduate,0.3268424,MEDIUM
0,1,5,6,5,6.2,0,1,0.8333,5,9,5,0.0,0,4,0.5556,5,3.1,Graduate,0.420028,MEDIUM
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.2917,Graduate,0.1609992,MEDIUM
0,1,6,8,6,6.5625,0,2,0.75,6,10,6,0.0,0,4,0.6,6,3.2812,Graduate,0.4232512,MEDIUM
0,1,5,5,4,5.875,0,1,0.8,5,5,3,0.0,0,2,0.6,3,2.9375,Graduate,0.34750000000000003,MEDIUM
0,1,5,5,5,7.3,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.65,Dropout,0.1524,MEDIUM
1,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,7,7,6,6.95,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.475,Graduate,0.23946399999999998,MEDIUM
0,1,7,9,6,6.5,0,3,0.6667,8,8,8,0.0,0,0,1.0,3,3.25,Dropout,0.278664,MEDIUM
0,1,7,10,6,5.925,0,4,0.6,8,10,7,0.0,0,3,0.7,7,2.9625,Graduate,0.4349,MEDIUM
1,1,5,11,3,5.333333333333333,0,8,0.2727,5,9,3,0.0,0,6,0.3333,14,2.6667,Enrolled,0.6875192,HIGH
0,1,5,7,5,6.9,0,2,0.7143,5,5,5,0.0,0,0,1.0,2,3.45,Graduate,0.240056,MEDIUM
0,1,6,10,4,5.875,0,6,0.4,6,7,0,0.0,0,7,0.0,13,2.9375,Dropout,0.6775,HIGH
0,1,6,6,6,6.833333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.4167,Graduate,0.1579992,MEDIUM
1,1,7,11,0,0.0,4,11,0.0,7,11,2,0.0,0,9,0.1818,20,0.0,Enrolled,0.785456,HIGH
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout,0.7,HIGH
0,1,7,9,6,6.2825,0,3,0.6667,8,12,5,0.0,0,7,0.4167,10,3.1412,Enrolled,0.5879392000000001,HIGH
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout,0.7,HIGH
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,0,0.0,6,0.0,Dropout,0.5800000000000001,HIGH
0,1,8,8,8,6.44375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2219,Graduate,0.1626744,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,7,0,0.0,0,7,0.0,12,0.0,Dropout,0.7,HIGH
0,1,6,8,5,6.4,0,3,0.625,6,8,5,0.0,0,3,0.625,6,3.2,Graduate,0.4032,MEDIUM
0,1,6,8,5,6.1,0,3,0.625,6,13,0,0.0,0,13,0.0,16,3.05,Dropout,0.7018,HIGH
0,1,6,10,4,5.0,0,6,0.4,6,12,2,0.0,0,10,0.1667,16,2.5,Enrolled,0.641324,HIGH
0,1,7,7,6,6.841666666666666,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.4208,Graduate,0.24076480000000006,MEDIUM
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.3333,Graduate,0.1600008,MEDIUM
0,1,8,9,3,5.5,0,6,0.3333,7,7,2,0.0,0,5,0.2857,11,2.75,Dropout,0.594,HIGH
0,1,5,7,5,6.1,0,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.05,Graduate,0.33251200000000003,MEDIUM
0,1,6,6,6,5.833333333333333,0,0,1.0,6,12,5,0.0,0,7,0.4167,7,2.9167,Graduate,0.5433232,MEDIUM
0,1,7,9,6,6.292857142857142,0,3,0.6667,8,9,7,0.0,0,2,0.7778,5,3.1464,Graduate,0.3589264,MEDIUM
0,1,6,13,6,5.75,0,7,0.4615,6,9,5,0.0,0,4,0.5556,11,2.875,Graduate,0.549632,MEDIUM
0,1,7,9,6,6.633333333333333,0,3,0.6667,7,10,5,0.0,0,5,0.5,8,3.3167,Dropout,0.5004032,MEDIUM
0,1,7,9,7,7.177777777777777,0,2,0.7778,8,8,8,0.0,0,0,1.0,2,3.5889,Graduate,0.23164239999999997,MEDIUM
0,1,5,11,2,5.25,0,9,0.1818,5,14,1,0.0,0,13,0.0714,22,2.625,Enrolled,0.638824,HIGH
0,1,6,6,6,7.25,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,3.625,Graduate,0.292996,MEDIUM
0,1,6,13,6,7.846153846153846,0,7,0.4615,6,13,5,0.0,0,8,0.3846,15,3.9231,Graduate,0.5535376000000001,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7,HIGH
1,0,6,6,1,7.0,0,5,0.1667,6,7,0,0.0,7,7,0.0,12,3.5,Dropout,0.7360040000000001,HIGH
0,1,6,7,6,7.142857142857143,0,1,0.8571,6,9,6,0.0,0,3,0.6667,4,3.5714,Graduate,0.3504624,MEDIUM
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0417,Graduate,0.23701120000000003,MEDIUM
0,1,7,11,7,7.036111111111112,0,4,0.6364,8,8,8,0.0,0,0,1.0,4,3.5181,Graduate,0.3046536,MEDIUM
0,1,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,0,0.0,6,0.0,Dropout,0.5800000000000001,HIGH
0,0,1,1,0,0.0,0,1,0.0,6,0,0,0.0,0,0,0.0,1,0.0,Dropout,0.53,MEDIUM
0,0,15,22,12,6.666666666666667,0,10,0.5455,8,8,8,0.0,0,0,1.0,10,3.3333,Dropout,0.5963608,HIGH
1,0,5,7,4,5.625,0,3,0.5714,5,8,4,0.0,0,4,0.5,7,2.8125,Dropout,0.571068,MEDIUM
0,1,6,9,5,5.9,0,4,0.5556,6,10,4,0.0,0,6,0.4,10,2.95,Dropout,0.5838720000000001,HIGH
0,1,6,11,3,6.0,0,8,0.2727,6,12,2,0.0,0,10,0.1667,18,3.0,Dropout,0.614048,HIGH
0,1,6,11,5,5.3,0,6,0.4545,6,10,6,0.0,0,4,0.6,10,2.65,Dropout,0.55204,MEDIUM
0,1,7,7,7,7.225,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.6125,Graduate,0.21440800000000002,MEDIUM
0,1,5,7,5,7.1,2,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.55,Enrolled,0.320512,MEDIUM
0,1,12,22,6,7.653846153846154,0,16,0.2727,10,13,6,0.0,0,7,0.4615,23,3.8269,Graduate,0.5494184,MEDIUM
0,1,5,9,3,7.0,0,6,0.3333,5,8,3,0.0,0,5,0.375,11,3.5,Dropout,0.559336,MEDIUM
1,1,6,11,6,6.0625,0,5,0.5455,6,16,5,0.0,0,11,0.3125,16,3.0312,Enrolled,0.7052111999999999,HIGH
0,1,5,7,3,6.166666666666667,0,4,0.4286,5,5,2,0.0,0,3,0.4,7,3.0833,Dropout,0.47543280000000004,MEDIUM
1,1,5,5,5,5.8,0,0,1.0,5,5,5,0.0,0,0,1.0,0,2.9,Graduate,0.2704,MEDIUM
0,1,6,7,6,6.416666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.2083,Graduate,0.20443280000000003,MEDIUM
0,1,7,12,4,5.75,0,8,0.3333,7,14,3,0.0,0,11,0.2143,19,2.875,Dropout,0.6109920000000001,HIGH
1,0,5,7,3,5.666666666666667,0,4,0.4286,5,8,2,0.0,0,6,0.25,10,2.8333,Dropout,0.7134328,HIGH
1,0,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,7,6,6.333333333333333,0,1,0.8571,6,8,5,0.0,0,3,0.625,4,3.1667,Graduate,0.37185120000000005,MEDIUM
0,1,5,11,0,0.0,0,11,0.0,5,5,0,0.0,0,5,0.0,16,0.0,Dropout,0.7,HIGH
1,0,6,7,0,0.0,0,7,0.0,6,6,0,0.0,0,6,0.0,13,0.0,Dropout,0.7999999999999999,HIGH
0,0,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,8,6,5.666666666666667,0,2,0.75,6,8,4,0.0,0,4,0.5,6,2.8333,Graduate,0.4620008,MEDIUM
0,1,7,10,7,6.89,0,3,0.7,8,10,8,0.0,0,2,0.8,5,3.445,Graduate,0.34731999999999996,MEDIUM
0,1,6,10,5,6.4,0,5,0.5,6,9,3,0.0,0,6,0.3333,11,3.2,Dropout,0.5898760000000001,HIGH
0,1,5,8,5,5.7,0,3,0.625,5,7,3,0.0,0,4,0.4286,7,2.85,Enrolled,0.49659200000000003,MEDIUM
0,1,8,8,7,6.257142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.1286,Graduate,0.2449136,MEDIUM
1,1,5,9,3,6.166666666666667,0,6,0.3333,5,8,4,0.0,0,4,0.5,10,3.0833,Enrolled,0.6593368,HIGH
1,1,6,8,6,5.333333333333333,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,2.6667,Graduate,0.3974312,MEDIUM
